TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,2,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner06.ai,nonwinner07.ai,,2,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner07.ai,nonwinner02.ai,,2,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner13.ai,,2,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner04.ai,nonwinner12.ai,,2,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner11.ai,,2,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner12.ai,,2,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner01.ai,,2,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner14.ai,nonwinner03.ai,,2,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner03.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner14.ai,,2,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,2,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner04.ai,nonwinner07.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner03.ai,,2,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner05.ai,,2,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner14.ai,,2,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner11.ai,nonwinner08.ai,,2,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner14.ai,,2,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner07.ai,nonwinner09.ai,,2,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner12.ai,,2,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner03.ai,,2,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner04.ai,,2,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner03.ai,nonwinner12.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner09.ai,nonwinner11.ai,,2,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner06.ai,,2,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner03.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner02.ai,,2,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner12.ai,nonwinner01.ai,,2,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner04.ai,nonwinner14.ai,,2,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner08.ai,nonwinner03.ai,,2,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner09.ai,,2,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner01.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner14.ai,,2,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner02.ai,nonwinner14.ai,,2,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner01.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner06.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner04.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner03.ai,nonwinner04.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner09.ai,,2,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner01.ai,,2,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner02.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner05.ai,nonwinner12.ai,,2,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner09.ai,nonwinner02.ai,,2,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner10.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,2,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner09.ai,,2,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner11.ai,,2,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner13.ai,,2,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner06.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner14.ai,nonwinner11.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner06.ai,nonwinner05.ai,,2,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner08.ai,,2,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner02.ai,nonwinner09.ai,,2,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner02.ai,,2,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner10.ai,,2,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner04.ai,,2,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner14.ai,,2,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner08.ai,,2,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner07.ai,nonwinner09.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner12.ai,,2,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner06.ai,,2,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner14.ai,nonwinner04.ai,,2,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner08.ai,,2,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner05.ai,,2,
,,,,,,,,,,,,winner01.ai,,,,,,2,1
,,,,,,,,,,,,winner01.ai,,,,,,2,1
,,,,,,,,,,,,winner01.ai,,,,,,2,1
,,,,,,,,,,,,winner02.ai,,,,,,2,2
,,,,,,,,,,,,winner02.ai,,,,,,2,2
,,,,,,,,,,,,winner02.ai,,,,,,2,2
,,,,,,,,,,,,winner02.ai,,,,,,2,2
,,,,,,,,,,,,winner02.ai,,,,,,2,2
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
