TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner01.ai,,4,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner01.ai,,4,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner05.ai,nonwinner02.ai,,4,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner12.ai,,4,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner08.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner12.ai,,4,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner14.ai,,4,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner03.ai,,4,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner11.ai,,4,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner02.ai,,4,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner09.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner12.ai,,4,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,4,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner01.ai,,4,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner14.ai,,4,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner04.ai,,4,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner02.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner05.ai,,4,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,4,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner06.ai,,4,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner07.ai,nonwinner01.ai,,4,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner08.ai,,4,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner11.ai,,4,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner10.ai,nonwinner05.ai,,4,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner09.ai,nonwinner06.ai,,4,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner12.ai,nonwinner03.ai,,4,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner05.ai,,4,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner10.ai,,4,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner04.ai,,4,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner10.ai,nonwinner08.ai,,4,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner11.ai,nonwinner03.ai,,4,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner09.ai,nonwinner05.ai,,4,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner09.ai,,4,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner11.ai,,4,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner04.ai,nonwinner03.ai,,4,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner01.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner02.ai,,4,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner05.ai,,4,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner08.ai,,4,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner14.ai,nonwinner04.ai,,4,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner07.ai,,4,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner10.ai,,4,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner11.ai,nonwinner06.ai,,4,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner08.ai,nonwinner11.ai,,4,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner04.ai,nonwinner12.ai,,4,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner10.ai,,4,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner01.ai,,4,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner06.ai,,4,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner13.ai,nonwinner12.ai,,4,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner05.ai,,4,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner09.ai,,4,
