TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner04.ai,nonwinner09.ai,,3,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner08.ai,,3,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner10.ai,,3,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,3,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner08.ai,,3,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner07.ai,,3,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner04.ai,nonwinner05.ai,,3,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner07.ai,nonwinner06.ai,,3,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner14.ai,,3,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner12.ai,,3,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner09.ai,nonwinner07.ai,,3,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner10.ai,nonwinner08.ai,,3,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner09.ai,nonwinner14.ai,,3,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner12.ai,nonwinner10.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner08.ai,,3,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner03.ai,,3,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner10.ai,nonwinner06.ai,,3,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner03.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner13.ai,nonwinner09.ai,,3,
